sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
leoIRIDIUM[172],5491.800715976498,5496.435249572661,5501.062199820221,5505.6815698676,5510.2933628660385,5514.897581961199,5519.4942304029255,5524.083311389491,5528.664828172489,5533.238784027956
wgs84CoordLat_vector,0.24227319860427343,0.24234375230116,0.24241443080066105,0.2424852340561081,0.24255616202077945,0.24262721464451786,0.24269839187956066,0.24276969367703316,0.24284111998941427,0.24291267076636203
wgs84CoordLon_vector,0.46326087082465506,0.46756271815036143,0.4718649505690564,0.4761672485249733,0.4804696125997907,0.4847721501426747,0.48907486176074144,0.49337774805931645,0.4976808096419063,0.5019840471406667
wgs84CoordAlt_vector,5491.800691093318,5496.435224343091,5501.062174241408,5505.68154393672,5510.293336580275,5514.89755531773,5519.4942033989355,5524.08328402217,5528.66480043903,5533.2387559255585
leoIRIDIUM[173],1820.6372987378522,1829.130952433222,1837.6194211882632,1846.1026929786644,1854.580755767266,1863.0535975744433,1871.5212064419684,1879.9835704152233,1888.4406775792884,1896.8925160683725
wgs84CoordLat_vector,0.2658410867753762,0.26584285942526265,0.2658447474016725,0.2658467507641653,0.265848869573313,0.2658511038877993,0.26585345376737557,0.2658559192715977,0.26585850046037685,0.265861197392411
wgs84CoordLon_vector,0.41301656907754136,0.41727686356929894,0.421537392100646,0.42579783465870946,0.430058191369028,0.4343185691161864,0.43857896801338825,0.4428393882230921,0.4470998298767199,0.4513602931247931
wgs84CoordAlt_vector,1820.6372324824333,1829.1308855182724,1837.6193536097417,1846.1026247326517,1854.5806868498912,1863.0535279818578,1871.5211361703696,1879.9834994608536,1888.4406059384346,1896.8924437373644
leoIRIDIUM[174],7306.468732439745,7307.253890521078,7308.036233777642,7308.815770548135,7309.592509171167,7310.366457989782,7311.137625294512,7311.90601938299,7312.6716485293955,7313.434520996779
wgs84CoordLat_vector,0.07170258471188617,0.07181288346528447,0.07192296840484858,0.07203283703721297,0.07214248684627478,0.07225191528790731,0.07236111979504756,0.07247009777523772,0.07257884661021308,0.07268736365318773
wgs84CoordLon_vector,0.6839007557492067,0.6890256483654298,0.6941557624491566,0.6992908187208684,0.7044308584998049,0.7095760302602656,0.7147263762029468,0.7198819389748223,0.7250469238271933,0.7302130500301018
wgs84CoordAlt_vector,7306.468700080644,7307.253857682925,7308.036200456438,7308.815736739896,7309.592474871897,7310.366423195461,7311.137590001104,7311.905983586446,7312.67161222524,7313.434484181344
leoIRIDIUM[175],7415.72557138741,7414.29028563247,7412.839598155431,7411.3735136405885,7409.892036748364,7408.3951722594875,7406.882924927662,7405.355299583045,7403.8123010963045,7402.253934380398
wgs84CoordLat_vector,0.44389949458610545,0.44639780156883546,0.44883160647724196,0.4512025892349669,0.4535123951693123,0.4557626346672521,0.45795488296155895,0.4600906800193627,0.4621715305287637,0.4641989039743635
wgs84CoordLon_vector,3.9950376948307564,3.9375945393550467,3.88127167135994,3.8260578797234643,3.77194146339977,3.718910104761733,3.6669507375545436,3.6160497296646383,3.5661929541711004,3.517365855522371
wgs84CoordAlt_vector,7415.724481988,7414.289226601715,7412.838568474399,7411.372512321221,7409.891062832903,7408.39422481996,7406.8820030654315,7405.35440242826,7403.811427807319,7402.253084143158
leoIRIDIUM[176],5962.487164495721,5968.943037376034,5975.387015936784,5981.819083972115,5988.239225250239,5994.64742361913,6001.043662925,6007.427927045962,6013.800199892957,6020.160465428497
wgs84CoordLat_vector,0.35537095178504075,0.3552682028377845,0.35516526896840617,0.3550621491868,0.3549588424908592,0.35485534786983663,0.3547516643002382,0.3546477907475776,0.3545437261687425,0.3544394695074331
wgs84CoordLon_vector,0.6359039384609488,0.6407971087832749,0.6456940875060013,0.6505945816660983,0.6554986187332972,0.6604063331661294,0.6653177529727898,0.6702329064380166,0.6751518221240218,0.6800745288753518
wgs84CoordAlt_vector,5962.48711999564,5968.942992406897,5975.386970495107,5981.81903805444,5988.2391788531095,5994.647376739071,6001.043615558534,6007.427879189607,6013.800151543226,6020.160416581901
leoIRIDIUM[177],6473.79765813151,6476.955017485243,6480.105089651883,6483.247882667203,6486.383404540113,6489.511663317009,6492.632667072808,6495.746423884052,6498.852941835901,6501.952229063688
wgs84CoordLat_vector,0.0045076738050155996,0.0044056920270776345,0.004303595755580147,0.004201385165075067,0.004099060429830104,0.0039966217271185656,0.0038940692353577333,0.003791403130719573,0.0036886235912305665,0.003585730796800135
wgs84CoordLon_vector,0.4767525767721281,0.48114667984724235,0.48554136448342433,0.4899363119787381,0.49433152384041534,0.49872710828549316,0.5031230667923978,0.5075194009016144,0.511916112107059,0.5163132019369385
wgs84CoordAlt_vector,6473.797640575096,6476.954999612528,6480.10507146013,6483.247864153702,6486.383385702153,6489.511644151877,6492.63264757779,6495.746404056437,6498.85292167298,6501.952208562754
leoIRIDIUM[178],7460.333770575539,7460.158738481405,7459.9825302406425,7459.8051441562875,7459.626578488437,7459.446831447531,7459.265901258306,7459.083786099015,7458.900484104223,7458.715993442581
wgs84CoordLat_vector,0.0030179140316874964,0.0022313638422275517,0.00146152835371538,0.0007080779071486631,2.9312728571539992e-05,0.0007509639986125194,0.00145719147701584,0.002148305741485501,0.0028246122846269373,0.0034864114328883034
wgs84CoordLon_vector,1.1186082616875552,1.1010753329810186,1.0836695388797892,1.0663932060098347,1.0492480527058348,1.0322354208399886,1.0153565081887237,0.9986122792629075,0.9820034819190298,0.9655306629912985
wgs84CoordAlt_vector,7460.333686712431,7460.158657224965,7459.982451531221,7459.805067934794,7459.62650469644,7459.44676002732,7459.265832152916,7459.0837192522595,7458.900419460726,7458.715930947801
leoIRIDIUM[179],7165.9877879695,7164.682498934282,7163.372968915806,7162.059187989773,7160.741146186256,7159.418833540222,7158.092240093736,7156.76135588444,7155.426170930532,7154.086675239038
wgs84CoordLat_vector,0.029034668423115306,0.02890732101742799,0.028779982070098242,0.028652652256106137,0.028525332243404478,0.028398022701260572,0.028270724290401006,0.028143437668255444,0.02801616349011482,0.02788890240602626
wgs84CoordLon_vector,0.1700645323400778,0.17473329637248014,0.17940057300393164,0.18406605201921877,0.1887297432946724,0.19339176335273578,0.1980521219207958,0.20271082865212975,0.20736789312763904,0.21202332485540865
wgs84CoordAlt_vector,7165.9877858926775,7164.682496745256,7163.372966611525,7162.0591855671955,7160.741143642343,7159.418830871931,7158.092237298028,7156.761352958274,7155.426167870872,7154.086672042846
leoIRIDIUM[180],6921.725043441697,6925.671021673181,6929.603548945526,6933.522615838199,6937.42821293932,6941.320330910366,6945.19896043818,6949.06409220332,6952.915716978082,6956.753825520327
wgs84CoordLat_vector,0.28302583917081847,0.282856501792196,0.2826863856614352,0.28251548204998755,0.28234378209943145,0.28217127681557486,0.28199795706919417,0.28182381359380315,0.2816488369794712,0.2814730176748128
wgs84CoordLon_vector,0.8501987766944197,0.8565046173614164,0.8628281940477223,0.8691693917154666,0.8755284185299317,0.8819055924720303,0.8883011279485657,0.8947152425735609,0.9011481572207813,0.9076000960876058
wgs84CoordAlt_vector,6921.724985440145,6925.670962934615,6929.603489462752,6933.522555603995,6937.428151946398,6941.320269151358,6945.198897905648,6949.064028889756,6952.915652875905,6956.753760621883
